Name,Default Value,Device Value,Override
S_LsSim,FV,9.01878E-05
S_MaxCurAdj,FV,1900
S_PhsSyncTol,FV,0.0349066
S_PllAcclSim,FV,4
S_PllBaseHot,FV,893
S_PllBwBase,FV,18.75
S_PllErNoise,FV,1.16619
S_PllErrW,FV,54
S_PllErSpill,FV,5.6275
S_PllHotDly,FV,0.5
S_PllIniThrs,FV,21.8384
S_PllIntFilW,FV,50
S_PllIntGnI,FV,7.25468
S_PllIntGnR,FV,0.328001
S_PllPrpGnI,FV,1.08447
S_PllPrpGnR,FV,0.0332811
S_PllPrvTm,FV,0.12
S_PllrStpAdr,FV,FZero
S_PllRunThrs,FV,92.5428
S_PllSetlTm,FV,2
S_PllTacTol,FV,3.76991
S_PllWMaxI,FV,640.885
S_PllWMaxOfL,FV,753.982
S_PllWMinI,FV,113.097
S_PllWMinOfL,FV,94.2478
S_PllWPrec,FV,376.991
S_Power,FV,2.385E+06
S_PowerNw,0.0,0
S_PwrFactor,FV,0.95
S_PwrFactorNw,0.0,0
S_PwrLwCmIs,FV,1.165E+06
S_PwrLwFbIs,FV,163100
S_PwrMaxIs,FV,400000
S_PwrMaxIsTm,FV,0.008
S_PwrMxIsFst,FV,850000
S_R1,FV,0.00143
S_R1Nw,0.0,0
S_R1Sim,FV,0.00143
S_R2,FV,0.00148
S_R2Nw,0.0,0
S_R2Sim,FV,0.00148
S_Rcable,FV,0.0025
S_Rfe,FV,32.7
S_RRatio,FV,0.342
S_RRatioNw,0.0,0
S_RRatioSim,FV,0.342
S_SatCurvFlxMax,FV,1705.28
S_SatCurvFlxMaxSim,FV,1705.28
S_SatCurvFlxMin,FV,299.768
S_SatCurvFlxMinSim,FV,299.768
S_SatCurvK0,FV,0.00352708
S_SatCurvK0Sim,FV,0.00352708
S_SatCurvK1,FV,-1.54983E-06
S_SatCurvK1Sim,FV,-1.54983E-06
S_SatCurvK2,FV,-4.81301E-10
S_SatCurvK2Sim,FV,-4.81301E-10
S_SatCurvK3,FV,3.52379E-13
S_SatCurvK3Sim,FV,3.52379E-13
S_SatCurvTypeSim,FV,1
S_SatCurvXmMax,FV,0.00302873
S_SatCurvXmMaxSim,FV,0.00302873
S_SatCurvXmMin,FV,0.00123199
S_SatCurvXmMinSim,FV,0.00123199
S_SetlTm1,FV,1
S_SetlTm2,FV,1
S_SyncDly,FV,1
S_SyncFrqTol,FV,3.76991
S_SyncIOC2Lvl,FV,3.67436E+07
S_SyncTm,FV,0.3
S_SyncTmOut,FV,3
S_TempCab1Ov,30,30
S_TempCab2Ov,40.46,40.46
S_TempCabDel,FV,0
S_TempCable1,FV,10
S_TempCable2,FV,50
S_TocAlmOff,FV,1900
S_TocAlmOn,FV,2047.44
S_TocLimGn,FV,133.6
S_TocMargin,FV,1.05
S_TocTau,FV,267.2
S_TocThrs,FV,1996.08
S_VabOffs,FV,0
S_VabVcoScl,FV,0.00141799
S_VbcOffs,FV,0
S_VbcVcoScl,FV,0.00141799
S_VcomOkThrsh,FV,0.1
S_VfbMinLvl,FV,0.2
S_VHiPwrLTm,FV,0.0222163
S_VllFbkLag,FV,-0.03
S_VllOffsLim,FV,21.2699
S_VMagPuIyLm,FV,1.12
S_VMagTol,FV,11.2677
S_VMagWDn,FV,2
S_VMagWUp,FV,200
S_VMaxFFOfTm,FV,0.05
S_VMaxFFOnTm,FV,0.0175392
S_VMaxFrqFOf,FV,0.92
S_VMaxFrqFOn,FV,0.82
S_VMaxHiDtOf,FV,1.11
S_VMaxHiDtOn,FV,1.3
S_VMaxHiOfTm,FV,0.05
S_VMaxHiTm,FV,0.1
S_VMaxIyBias,FV,0.18
S_VMaxIyFsTm,FV,0.015
S_VMaxIyGn,FV,22267.1
S_VMaxIyLm,FV,-4008.08
S_VMaxPllFRt,FV,10
S_VMaxPllFW,FV,20
S_VMaxPllMin,FV,0.95
S_VMaxPllTh2,FV,1.25
S_VMaxPllTh3,FV,1.06
S_VMaxPllThr,FV,1.05
S_VMaxPwrW,FV,200
S_VMaxShtDTm,FV,0.005
S_VMaxShtDV,FV,0.95
S_VMgILimPkW,FV,6
S_VMgILimUpW,FV,800
S_VOffsFst,FV,0.34
S_VOffsRnTm,FV,5
S_VOffsThr,FV,21.2699
S_VOffsVlTm,FV,3600
S_VoltMtchFrzTm,FV,1
S_Volts,FV,690
S_VoltsNw,0.0,0
S_VrefSclFlW,FV,50
S_VregAcclSim,FV,5
S_VregIntGn,FV,8.7
S_VregMax,FV,406.286
S_VregPrpGn,FV,1.7
S_VrfSyncScl,FV,1
S_VSyncTol,FV,11.2677
S_VxfmrSec,FV,690
S_VxVyErrW,FV,300
S_WCTErr2,FV,100
S_WFrqDif,FV,10
S_WIabcGnd,FV,1000
S_WIMagFil,10,10
S_WIOC,FV,855.227
S_WIOffsFst,FV,5
S_WIOffsSlw,FV,0.5
S_WIxFil,10,0
S_WIyFil,10,10
S_WPhsErr,FV,100
S_WPwrFil,10,10
S_WQPwrFil,10,10
S_WVltErr,FV,10
S_WVMagFil,10,10
S_WVOffsFil,FV,5
S_WVOffsFst,FV,250
S_WVxFil,10,10
S_WVyFil,10,10
S_WxyFilMet,FV,31.4159
S_X1,FV,0.034
S_X1Nw,1E-37,1E-37
S_X2,FV,0.064
S_X2Nw,1E-37,1E-37
S_XfmrKva,FV,3000
S_Xm,FV,1.04
S_XmNw,0.0,0
S_XST,FV,0.0882
S_XSTNw,1E-37,1E-37
SCCmd,FV,0
SCManual,FV,0
SCMovCurIK0Sim,FV,0
SCMovCurIK10Sim,FV,400000
SCMovCurIK1Sim,FV,0.016036
SCMovCurIK2Sim,FV,0.160361
SCMovCurIK3Sim,FV,1.60361
SCMovCurIK4Sim,FV,16.0361
SCMovCurIK5Sim,FV,160.361
SCMovCurIK6Sim,FV,506.82
SCMovCurIK7Sim,FV,1601.8
SCMovCurIK8Sim,FV,5062.5
SCMovCurIK9Sim,FV,16000
SCMovCurVK0Sim,FV,0
SCMovCurVK10Sim,FV,677.298
SCMovCurVK1Sim,FV,410.772
SCMovCurVK2Sim,FV,422.767
SCMovCurVK3Sim,FV,439.306
SCMovCurVK4Sim,FV,460.01
SCMovCurVK5Sim,FV,481.69
SCMovCurVK6Sim,FV,496.938
SCMovCurVK7Sim,FV,516.37
SCMovCurVK8Sim,FV,538.853
SCMovCurVK9Sim,FV,563.274
SCMovCurvNumSim,FV,11
SCMovEnb,FV,0
SeriesCmpEnb,0,0
SftyRtrLnDly,FV,0.02
ShortOpenThr,FV,1
ShrtMVA,FV,100
ShrtMVASim,FV,139.8
SimAcclEnb,0,0
SimModeReq,FV,1,True
SinkTempDeRtW,FV,10
SoftwareIPN,0,10
SpdPllFilW,FV,0.5
SpinWaitB,FV,0
SpinWaitT1,FV,0
SpinWaitT1A,FV,0
SpinWaitT1S,FV,0
SpinWaitT2,FV,0
SpinWaitT3,FV,0
StartTmSim,FV,10
StopReqAdr,FV,UnusedBool
StrILimAltDeRtK1,FV,1.055
StrILimAltDeRtX1,FV,-5.5E-05
StrILimAltDeRtX2,FV,0
StrILimAltLpse,FV,0.945
StrILimAltSf,FV,1
StrILimDeRtK1,FV,2200
StrILimDeRtX1,FV,-15.6667
StrILimDeRtX2,FV,0.8
StrILimDeRtX3,FV,-0.01333
StrILimDstCmp,FV,0.933105
StrILimGn,FV,0.0403937
StrILimTempMax,FV,55
StrILimTempMin,FV,25
StUpXORSim,FV,5
SyncK1TstSgmVmax,FV,0.05
SyncTstVsScl,FV,1
SysCBase,FV,0.0129816
SysFreqNom,FV,60
SysFreqNomSim,FV,60
SysInom,FV,2225.54
SysINomGrid,FV,1949.6
SysIOVLoad,FV,126.223
SysIRatLv,FV,2472.82
SysIratStp,FV,2225.54
SysIyRat,FV,1077.88
SysLBase,FV,0.000542015
SysPower,FV,2.3938E+06
SysPwrFact,FV,0.9
SysVARat,FV,2.65978E+06
SysVoltMax,FV,759
SysVoltMin,FV,621
SysVoltNom,FV,690
SysVoltNomSim,FV,690
SysZBase,FV,0.204335
T1AExecMask,FV,0x0000006D
T1AFramesPerModReq,FV,1
T1AFramesPerT2Req,FV,4
T1FrameRateReq,FV,5142
T1FramesPerModReq,FV,1
T1FramesPerT2Req,FV,6
T1TaskExeDlyTm,FV,0
T2FramesPerT3Req,FV,10
TbSysPMxDl,FV,200001
TcDelSpdHyst,FV,0
TcDelTrqHyst,FV,0
TcPwr1,FV,190.178
TcPwr2,FV,372.8
TcPwr3,FV,666.254
TcPwr4,FV,2330
TcPwrMaxCmd,FV,2330
TcPwrMinCmd,FV,0
TcPwrRampTm,30,30
TcPwrReq,3000,3000
TcPwrRestCmd,0,0
TcPwrRmpRat,FV,77.6667
TcRPNWAlways,0,0
TcSimEnb,0,0
TcSpd1,FV,830
TcSpd2,FV,978.289
TcSpd3,FV,1173.95
TcSpd4,FV,1487
TcSpdMin,FV,830
TcSpdRat,FV,1800
TcStabTm,20,20
TcStallSpd1,FV,830
TcStallSpd2,FV,830
TcStallSpd3,FV,973.947
TcStallSpd4,FV,1287
TcTrqRat,FV,12.361
TempDerate,FV,0
TempDlyTm,FV,60
TempFbkRdyTm,FV,2
TempFilterSettleTm,FV,1
TempRiseNotOkLvl,FV,0.5
TempRiseOkLvl,FV,4
TempRiseOkTmMax,FV,359195
TempRiseOkTmNom,FV,76970
TempVcoScl,FV,6.25E-06
TempVcoZero,FV,100000
TestMode,0,0
ThrmOpenOffThrsh,FV,0,True
ThrmOpenOnThrsh,FV,0,True
ThrmRangeSel,FV,0
ThrmShrtOffThrsh,FV,3.4
ThrmShrtOnThrsh,FV,3.5
ThrmstrRSim,FV,12580
ThrmstrVltHiSim,FV,0.150977
ThrmstrVltLwSim,FV,3.17711
ThrmTempCkMax,FV,130
ThrmTempCkMin,FV,-20
ThrmTempDelFltTm,FV,1
ThrmTempDelMax,FV,15
ThrmTempDelMaxC,FV,17
ThrmTempDelSelThr,FV,-5
ThrmTempHresMeld,FV,6530
ThrmTempLresMeld,FV,10000
TocDyThrshEnb,FV,1
TocPreset,FV,0
TocTauTstScl,FV,1
TorPAlmEnb,FV,1
TorPAlmEnbFv,FV,1
TorProtType,2,2
TorPTrpEnb,FV,1
TorPTrpEnbFv,FV,1
TorSpdHpFilA0,FV,0
TorSpdHpFilA1,FV,0
TorSpdHpFilA2,FV,7.03616E-06
TorSpdHpFilB1,FV,0.00371361
TorSpdHpFilB2,FV,7.03616E-06
TorSpdLpFilA0,FV,1
TorSpdLpFilA1,FV,0
TorSpdLpFilA2,FV,0
TorSpdLpFilB1,FV,0.00371361
TorSpdLpFilB2,FV,7.03616E-06
TorTstSlwRat,FV,0.3
TrndCurScl,2000,2000
TrndFrqScl,450,450
TrndSpdScl,2000,2000
TrndTempScl,110,110
TrndVoltScl,1200,1200
TrqEnbStPuDlyTm,FV,0.045
TrqPllMeldRq,FV,1
TrqTrimIntGn,FV,1
TrqTrimLim,FV,150000
TurbineNpRat,FV,2330
TurbineNpRatSim,FV,2330
TurbineOvrldPwr,FV,2941
TurbineOvrldSpd,FV,1498
TurbNpRatLcl,1500,2330
UnitType,1,1
VARPfModSel,FV,1
VARRefAdr,FV,TcVARCmd
VBstPGn,FV,0.1
VBstPLimGn,FV,1
VBstPLmDnW,FV,85.5227
VBstPLmUpW,FV,20
VBstPOffs,FV,0.2
VBstPVMaxPu,FV,1.1
VcomFilW,FV,376.991
VcomTm,FV,5
VmagHiSlipLdK,FV,2
VmagHiSlipLdLim,FV,0.3
VmagHiSlipLdOfs,FV,0.1
VmagHiSlipMin,FV,0
VmagHiSlipW,FV,50
VmagStpDlyThr,FV,1.15
VmagStpDlyW,FV,10
VmaxRegAcclSim,FV,4
VnVregRedGn,FV,1
VnVregRedThr,FV,1.105
VoltExtendOpt,0,0
VPRPAvgTm,FV,60
VPRPDBandHv,0.1,0.1
VPRPDBandLv,0.1,0.1
VPRPEnb,FV,0
VPRPFilW,FV,1
VPRPFilWFast,FV,1
VPRPHvDsbThr,FV,1.12
VPRPIyRstAvg,0,0
VPRPIyTolMax,FV,0.05
VPRPIyTolMin,FV,0.05
VPRPNoise,FV,0.0002
VPRPNoise2,FV,0.0002
VPRPPrpGnHv,2,2
VPRPPrpGnLv,2,2
VPRPSmpCntTh,FV,427
VPRPSmpTm,FV,5
VPRPVrefFix,1,1
VPRPWSlowTm,FV,6
VregAcclSim,FV,1
VregCorrW,FV,0
VregDVFilOff,FV,0.15
VregDVGn,FV,1.6
VregFrzFilW,FV,80
VregFrzHThrs,FV,1.13
VregFrzLThrs,FV,0.87
VregHvKickGn,FV,5
VregHvSlope,FV,-10
VregHvSlpNW,FV,-3.05539
VregIntGn,FV,66
VregIntGn0,FV,22
VregIntGnIs,FV,1120
VregIyIsldMn,FV,-1.25
VregIyIsldMx,FV,0.79
VregIyLim,FV,1428.56
VregIyLimNW,FV,0.319522
VregIyLimPu,FV,0.732744
VregIyStpAdr,FV,FZero
VregLimHyst,FV,0.00362693
VregLVMnAb,FV,-0.732744
VregLVMnAbNW,FV,-0.319522
VregLvSlope,FV,-10
VregLvSlpNW,FV,-3.05539
VregMaxExtOpt,1.12,1.12
VregMaxHiSlipEnb,FV,1
VregMaxHiSlipGn,FV,5
VregMaxHiSlipMx,FV,1.1
VregMaxLv1,FV,0.9
VregMaxLv2,FV,0.5
VregMaxOvr,0,0
VregMinHv1,FV,1
VregMinHv2,FV,1.2
VregMinLimFwk,FV,-1.4537
VregMinLimFwkW,FV,10
VregMnLvSlp,FV,0.9
VregMxHvSlp,FV,1.1
VregMxMnDfNW,FV,0.0763848
VregMxMnDiff,FV,0.25
VregNSeqIyLm,FV,0.45
VregNSeqIyNw,FV,0.134546
VregNSqHiThr,FV,30
VregOutBias,FV,0.05
VregPrcFilW,FV,300
VregPrpFilW,FV,170
VregPrpGn,FV,1.2
VregPrpGn0,FV,0.4
VregPrpGnIs,FV,0
VregPrpMax,FV,0.2
VregPrpMin,FV,-0.2
VregRefIsld,FV,0.75
VregRefMax,FV,1.1
VregRefMin,FV,0.9
VregTstCmd,FV,0
VregVpuFilW,FV,100
VrgIyLmAsm,FV,1224.48
VrgIyLmNWAsm,FV,0.159761
VrgIyMxA1,FV,2.1082
VrgIyMxA2,FV,0.968343
VrgIyMxA3,FV,2.16709
VrgIyMxModFilW,FV,400
VrgIyMxModThr,FV,1.15
VrgIyMxRModEnb,FV,0
VrgIyMxRModLimDn,FV,100
VrgIyMxRModLimMax,FV,1.2
VrgIyMxRModLimMin,FV,1.05
VrgIyMxRModLimUp,FV,10
VrgIyMxSlipFilW,FV,25
VrgIyMxSlipMin,FV,0.01
VRTSupptTyp,0,0
VsecLossMgW,FV,3
VsecLossThrs,FV,0.1
VsecLossTm,FV,10
VxfmrPri,FV,34500
WBAclfuIFnd1,FV,580.052
WBAclfuIFnd2,FV,401.554
WBAclfuILim1,FV,580.052,True
WBAclfuILim2,FV,401.554
WBAclfuIMaxLim,FV,528.302
WBAclfuITemp1,FV,35
WBAclfuITemp2,FV,45
WBAmbRefTemp,FV,45
WBGmIFnd1,FV,2650.05
WBGmIFnd2,FV,1910.55
WBGmILim1,FV,2650.79
WBGmILim2,FV,1911.58
WBGmIMaxLim,FV,2387.76
WBGmITemp1,FV,35
WBGmITemp2,FV,45
WBIRatTempHi,FV,45
WBIRatTempLo,FV,35
WBIRefTemp,FV,35
WBLineIFnd1,FV,570.052
WBLineIFnd2,FV,286.554
WBLineILim1,FV,573.057
WBLineILim2,FV,292.487
WBLineITemp1,FV,35
WBLineITemp2,FV,45
WBLinSpilMrg,FV,0.5
WBLnIMaxLim,FV,524.622
WBRtrIFnd1,FV,860
WBRtrIFnd2,FV,485
WBRtrILim1,FV,861.373
WBRtrILim2,FV,487.43
WBRtrITemp1,FV,35
WBRtrITemp2,FV,45
WBSpeed,FV,1569.61
WBStrIFnd1,FV,2100.05
WBStrIFnd2,FV,1540.55
WBStrILim1,FV,2100.98
WBStrILim2,FV,1541.82
WBStrITemp1,FV,35
WBStrITemp2,FV,45
WBStrSpilGn,FV,13.3333
WBStrSpilMrg,FV,15
WBTemp,FV,35
WBTocTauNorm,FV,267.2
WeakGrdThr,FV,5
WEMAComDlyTm,FV,100
WemaEnbSimRq,FV,1
WemaFpgaVerOffset,FV,100
WemaPicRevCk,FV,22
WGridAbc1,FV,75
WGridAbc2,FV,75
WHumidData,FV,10
WIMagGridFil,10,10
WPhiCalcFil,10,10
WPwrFactFil,10,10
WPwrGridFil,10,10
WPwrGVARCmd,FV,85.5227
WQPwrGridFil,10,10
WrmsFilMet,FV,0.5
WsigFilMet,FV,0.5
WTempIoThrm,FV,10
WVmagPwrLm,FV,100
WVmagPwrUp,FV,20
XfmrKva,FV,2.65978E+06
XfmrSatDampTm,FV,4
XfmrZpct,FV,6
XmsProbeSite,FV,0
XsimAcclEndTm,FV,3.5
XsimDoeEnb,0,0
XsimFDiag0,FV,FZero
XsimFDiag1,FV,FZero
XsimFDiag2,FV,FZero
XsimFDiag3,FV,FZero
XsimFDiag4,FV,FZero
XsimFDiag5,FV,FZero
XsimFDiag6,FV,FZero
XsimFDiag7,FV,FZero
XsimFDiag8,FV,FZero
XsimFDiag9,FV,FZero
XsimForceIsim,FV,0
XsimIDiag0,FV,UnusedInt
XsimIDiag1,FV,UnusedInt
XsimIDiag2,FV,UnusedInt
XsimIDiag3,FV,UnusedInt
XsimIDiag4,FV,UnusedInt
XsimIDiag5,FV,UnusedUInt
XsimIDiag6,FV,UnusedUInt
XsimIDiag7,FV,UnusedUInt
XsimIDiag8,FV,UnusedUInt
XsimIDiag9,FV,UnusedUInt
XSimModeReq,FV,1,True
XStpAdr,FV,UnusedBool
ZVGtOfMxTm,FV,2
ZVGtOfMxTmSt,FV,0.4
ZVPllPrmTm,FV,0.03
ZVPllPrmTmSt,FV,0.03
ZVQckRcvyTm,FV,0.02
ZVStopGtTm,FV,0.115
ZVStopGtTm2,FV,0.23
ZVStopGtVdcCBMgn,FV,20
